fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
5c33d972.wav,Snare_drum,0.01661629043519497,0.06535940617322922,0.25182050466537476,0.17540927231311798,0.07484999299049377,0.10505038499832153,0.018712570890784264,0.06404513120651245,0.16742858290672302,0.0607079342007637,Cello
9320c55f.wav,Snare_drum,0.06117379292845726,0.020180456340312958,0.1825386881828308,0.017322923988103867,0.03511475771665573,0.029714882373809814,0.00530626717954874,0.07566604018211365,0.42000770568847656,0.15297450125217438,Snare_drum
f1754aea.wav,Snare_drum,0.20562569797039032,0.036449186503887177,0.25167950987815857,0.1304394155740738,0.0366172194480896,0.10149819403886795,0.03135085850954056,0.04618729650974274,0.14021344482898712,0.01993916556239128,Cello
b218444c.wav,Snare_drum,0.03523162379860878,0.00995288509875536,0.035103559494018555,0.02519521489739418,0.06493334472179413,0.009708412922918797,0.0007955523324199021,0.028666969388723373,0.7698529362678528,0.02055939845740795,Snare_drum
36d06cc0.wav,Snare_drum,0.011000651866197586,0.004093928262591362,0.02342286705970764,0.011110177263617516,0.0035844314843416214,0.008532769978046417,0.002858621533960104,0.018508458510041237,0.9120206832885742,0.004867327865213156,Snare_drum
4c4d4797.wav,Snare_drum,0.006801890209317207,0.0006453393725678325,0.008728750981390476,0.0840165987610817,0.007339981850236654,0.01815018616616726,0.0016770396614447236,0.03714321181178093,0.7383575439453125,0.09713944792747498,Snare_drum
cae0d841.wav,Snare_drum,0.002764846198260784,6.0369009588612244e-05,0.0005049644969403744,0.07262424379587173,0.00035564741119742393,0.0109513895586133,0.007423150818794966,0.0023277061991393566,0.702447235584259,0.2005404382944107,Snare_drum
17f82c05.wav,Acoustic_guitar,0.2984553575515747,0.02484099753201008,0.3162163197994232,0.006704910192638636,0.31977152824401855,0.006253685336560011,0.000896476034540683,0.013295580632984638,0.009207694791257381,0.004357548430562019,Double_bass
0eeaebcb.wav,Acoustic_guitar,0.7066155672073364,0.0007931331056170166,0.14671193063259125,0.0026326943188905716,0.03789258748292923,0.06783566623926163,0.00020483873959165066,0.011542955413460732,0.011892499402165413,0.013877935707569122,Acoustic_guitar
e92bf0fa.wav,Acoustic_guitar,0.9263526201248169,6.698058859910816e-05,0.011752206832170486,0.0005553346127271652,0.009721072390675545,0.028729090467095375,5.308758318278706e-06,0.000904622080270201,0.015680499374866486,0.00623231241479516,Acoustic_guitar
10da16fb.wav,Acoustic_guitar,0.7720545530319214,0.00013107844279147685,0.06618351489305496,0.025046493858098984,0.03585350885987282,0.02567385695874691,1.1249173894611886e-06,0.014542991295456886,0.006035246886312962,0.05447772517800331,Acoustic_guitar
a25423a8.wav,Acoustic_guitar,0.6007001399993896,0.0022197412326931953,0.1066892147064209,0.0019119030330330133,0.2762712240219116,0.002592585515230894,4.253033330314793e-05,0.006605308037251234,0.002025963505730033,0.0009415308013558388,Acoustic_guitar
16c9a838.wav,Acoustic_guitar,0.891452968120575,1.0903951988439076e-05,0.012241619639098644,0.033119138330221176,0.0048299687914550304,0.03600812330842018,4.2302693259443913e-07,0.001768919755704701,0.0001511073496658355,0.0204168688505888,Acoustic_guitar
70ca9c77.wav,Acoustic_guitar,0.575294554233551,0.003477291204035282,0.12769831717014313,0.02212703786790371,0.26950159668922424,0.0008447241852991283,5.117369437357411e-05,0.0006961934850551188,0.00017276682774536312,0.00013639697863254696,Acoustic_guitar
38216fad.wav,Acoustic_guitar,0.6906116008758545,0.010564233176410198,0.11449303478002548,0.0018423226429149508,0.15060248970985413,0.006813931278884411,7.853271381463856e-05,0.01576186902821064,0.0018354736967012286,0.007396492641419172,Acoustic_guitar
d8a257e5.wav,Acoustic_guitar,0.6187674403190613,0.004271891433745623,0.18133632838726044,0.004827600438147783,0.101168192923069,0.0071962676011025906,0.0004045126843266189,0.04997790604829788,0.025429600849747658,0.006620245054364204,Acoustic_guitar
7506dcc4.wav,Acoustic_guitar,0.7980830073356628,0.0045787254348397255,0.0020528663881123066,0.1833285093307495,0.007506075315177441,0.0025677636731415987,3.1299696274800226e-05,0.0009314246126450598,0.0008719454635865986,4.82961222587619e-05,Acoustic_guitar
a6728901.wav,Acoustic_guitar,0.9484243392944336,0.0006786021986044943,0.030648991465568542,0.0002485289587639272,0.010725109837949276,0.0020443559624254704,2.93701464215701e-06,0.0027259979397058487,4.917787009617314e-06,0.0044961972162127495,Acoustic_guitar
b88322f6.wav,Acoustic_guitar,0.9615123867988586,5.6091288570314646e-05,0.028008034452795982,0.00047632469795644283,0.00803660973906517,0.0003216950863134116,1.7761318531483994e-06,0.0006789832841604948,7.496024772990495e-05,0.0008330897544510663,Acoustic_guitar
35039ae1.wav,Acoustic_guitar,0.7577590942382812,0.0001802468759706244,0.154867023229599,0.0007592426263727248,0.02516932599246502,0.030178550630807877,0.00017641246085986495,0.022535191848874092,0.007217133417725563,0.0011578486301004887,Acoustic_guitar
236cbab1.wav,Acoustic_guitar,0.5297597646713257,0.006056597921997309,0.09862498939037323,0.017178373411297798,0.33284759521484375,0.0050521232187747955,0.0007014367147348821,0.004462383687496185,0.003786771558225155,0.0015299281803891063,Acoustic_guitar
0356dec7.wav,Acoustic_guitar,0.7031775712966919,0.003978976979851723,0.103417307138443,0.002103699604049325,0.04470193013548851,0.0100622633472085,7.860512414481491e-05,0.10277202725410461,0.01136284600943327,0.018344752490520477,Acoustic_guitar
bb1f5874.wav,Acoustic_guitar,0.7664169669151306,0.005082304589450359,0.04693615809082985,0.00647537549957633,0.07833422720432281,0.08700522035360336,1.484428776166169e-05,0.0028757776599377394,0.0013429330429062247,0.005516087636351585,Acoustic_guitar
34747922.wav,Acoustic_guitar,0.8349753618240356,6.949524049559841e-06,0.012087732553482056,0.0009979818714782596,0.00465563777834177,0.050176579505205154,0.0002803887182381004,0.004683841951191425,0.0007146775024011731,0.09142089635133743,Acoustic_guitar
44fb3eeb.wav,Acoustic_guitar,0.8647504448890686,2.203389522037469e-05,0.0130009725689888,0.02264680154621601,0.0008597219130024314,0.04125109314918518,8.401185368711594e-06,0.022106928750872612,1.8591339539852925e-05,0.03533497452735901,Acoustic_guitar
367ad7b1.wav,Acoustic_guitar,0.8412080407142639,0.0016635577194392681,0.0247136689722538,0.0013362637255340815,0.1105898916721344,0.004316900856792927,1.2425248314684723e-05,0.004658668767660856,0.010452875867486,0.001047772471792996,Acoustic_guitar
160c92d7.wav,Acoustic_guitar,0.8067719340324402,0.00011897481454070657,0.04325760528445244,0.0015956709394231439,0.018747461959719658,0.038741447031497955,5.386877091950737e-06,0.0038076573982834816,0.005128092598170042,0.081825852394104,Acoustic_guitar
2016d256.wav,Acoustic_guitar,0.8326757550239563,3.642558255023687e-08,2.9376509701251052e-05,0.16214808821678162,5.442336987471208e-05,0.001913087209686637,6.970720667354158e-10,0.003176070749759674,1.5230959604650707e-07,3.0699375201947987e-06,Acoustic_guitar
fc55d588.wav,Acoustic_guitar,0.4893718361854553,0.0021076416596770287,0.3560571074485779,0.0017683373298496008,0.12197420001029968,0.019424667581915855,0.0002843547554221004,0.0057405345141887665,0.002718263538554311,0.000553114979993552,Acoustic_guitar
c7846d27.wav,Acoustic_guitar,0.8085897564888,0.00039549675420857966,0.04700978472828865,0.004828414414077997,0.014225405640900135,0.06625493615865707,0.00018187395471613854,0.004554872401058674,0.015557424165308475,0.03840203210711479,Acoustic_guitar
55822aae.wav,Acoustic_guitar,0.6855090856552124,0.0018580823671072721,0.16800262033939362,0.0062363422475755215,0.08252082020044327,0.03873076289892197,0.000704566016793251,0.008214333094656467,0.0070576793514192104,0.0011655389098450541,Acoustic_guitar
9923ddf8.wav,Acoustic_guitar,0.9473276734352112,0.00013013594434596598,0.005080981645733118,0.0075468807481229305,0.007137332111597061,0.02417915128171444,2.5095381715800613e-05,0.0011911628535017371,0.006799140479415655,0.0005824181134812534,Acoustic_guitar
32dee61b.wav,Acoustic_guitar,0.24486614763736725,0.0983491837978363,0.09427984803915024,0.0029035666957497597,0.539868950843811,0.005902503617107868,9.269297879654914e-05,0.006357491482049227,0.005086781922727823,0.002292875200510025,Double_bass
fa4d4a92.wav,Acoustic_guitar,0.6799600720405579,0.0010159790981560946,0.04482727497816086,0.0019786155316978693,0.26865798234939575,0.0003334927896503359,7.112939329090295e-06,0.0018017578404396772,0.0012080557644367218,0.00020952854538336396,Acoustic_guitar
8da75280.wav,Acoustic_guitar,0.5229561924934387,0.001625902485102415,0.12354296445846558,0.0019925192464143038,0.34498611092567444,0.0008239871240220964,6.41602382529527e-05,0.002049108035862446,0.0018906380282714963,6.823079456808046e-05,Acoustic_guitar
b2261238.wav,Acoustic_guitar,0.6749500036239624,0.002003928879275918,0.05793917179107666,0.01663476973772049,0.02393445186316967,0.031048113480210304,0.00022494564473163337,0.057167548686265945,0.11496642976999283,0.021130632609128952,Acoustic_guitar
673defaf.wav,Acoustic_guitar,0.8487150073051453,0.0003661221999209374,0.04883489012718201,0.001754404278472066,0.009530885145068169,0.005308391060680151,0.00019509908452164382,0.06174711883068085,0.008893474005162716,0.014654519036412239,Acoustic_guitar
e6597186.wav,Double_bass,0.5687383413314819,0.0012596268206834793,0.1360684037208557,0.002895537531003356,0.2820764482021332,0.0014757054159417748,0.00027764096739701927,0.0024765245616436005,0.0045426832512021065,0.0001891318679554388,Acoustic_guitar
fcfafbc8.wav,Double_bass,0.08076465874910355,0.014404800720512867,0.06265933066606522,0.0018428595503792167,0.8400822877883911,0.00014211676898412406,2.1324402041500434e-05,4.215299850329757e-05,2.908458191086538e-05,1.1411810191930272e-05,Double_bass
444f9db5.wav,Double_bass,0.05243610218167305,0.02520100399851799,0.10294032096862793,0.029499853029847145,0.45998507738113403,0.12451158463954926,0.0006764076533727348,0.14399634301662445,0.024118423461914062,0.036634936928749084,Double_bass
19893aa8.wav,Double_bass,0.006682694889605045,0.02809773199260235,0.04279770702123642,0.02319602109491825,0.872832179069519,0.009738796390593052,0.001274337526410818,0.004319725092500448,0.002043916145339608,0.009016772732138634,Double_bass
f042282c.wav,Double_bass,0.05839719623327255,0.03210482373833656,0.060752153396606445,0.027832739055156708,0.8034021258354187,0.006820560898631811,0.0008096476085484028,0.004248314071446657,0.001749846967868507,0.0038825985975563526,Double_bass
95e1d0ae.wav,Double_bass,0.024036569520831108,0.0573529377579689,0.2346498668193817,0.006338945124298334,0.6594629287719727,0.006221094634383917,0.0005954226944595575,0.004561226814985275,0.005673957522958517,0.001107086893171072,Double_bass
595c191d.wav,Double_bass,0.07527809590101242,0.014145863242447376,0.033533599227666855,0.0030313318129628897,0.8673821687698364,0.0006884572794660926,5.626507481792942e-05,0.0015630412381142378,0.0037381176371127367,0.0005829918081872165,Double_bass
8073923c.wav,Double_bass,0.484196275472641,0.0017485087737441063,0.1589512974023819,0.0020656827837228775,0.35146191716194153,0.0005709855468012393,5.216130375629291e-05,0.0006746429717168212,0.0002079119731206447,7.063605153234676e-05,Acoustic_guitar
6efbaf90.wav,Double_bass,0.04034266620874405,0.11297319829463959,0.07869050651788712,0.012728492729365826,0.733967661857605,0.00733604934066534,0.0007303724996745586,0.004324041772633791,0.002411533147096634,0.0064954981207847595,Double_bass
642ad7e4.wav,Double_bass,0.05635670945048332,0.012825801968574524,0.18293973803520203,0.0036008283495903015,0.6760600209236145,0.0019840430468320847,0.00014812932931818068,0.010094198398292065,0.04927944764494896,0.0067111169919371605,Double_bass
5eadbc6d.wav,Double_bass,0.05448995903134346,0.01878841035068035,0.1043410524725914,0.01017878670245409,0.7736899256706238,0.008682671003043652,0.0004713586822617799,0.020677203312516212,0.0019945285748690367,0.006686040665954351,Double_bass
1a7d3f2d.wav,Double_bass,0.3857034742832184,0.00619089649990201,0.18853820860385895,0.0027543334290385246,0.4139633774757385,0.0010385444620624185,8.126126340357587e-05,0.0010174605995416641,0.0004817847511731088,0.00023076124489307404,Double_bass
13da16ae.wav,Double_bass,0.00915354210883379,0.016206251457333565,0.003195344004780054,0.0018558306619524956,0.9695027470588684,5.451216929941438e-05,2.923959073086735e-06,1.0329698852729052e-05,1.16811961561325e-05,6.810697868786519e-06,Double_bass
103f29e5.wav,Double_bass,0.09492068737745285,0.010593335144221783,0.012699899263679981,0.03604087978601456,0.8407225608825684,0.0035397717729210854,1.1593118870223407e-05,0.0004482423246372491,0.0004001815977972001,0.000622861145529896,Double_bass
da8ea649.wav,Double_bass,0.017225338146090508,0.058345649391412735,0.01775270700454712,0.000793993123807013,0.9058069586753845,5.3108593419892713e-05,6.719944394717459e-06,7.656482011952903e-06,2.8301669772190508e-06,5.019644959247671e-06,Double_bass
ca348cbb.wav,Double_bass,0.21281175315380096,0.0042757075279951096,0.21448102593421936,0.00144255964551121,0.5662015080451965,0.0003654765314422548,7.477688632206991e-05,0.00027420316473580897,4.0228038415079936e-05,3.2787706004455686e-05,Double_bass
8ce2e863.wav,Double_bass,0.004718800075352192,0.08035099506378174,0.003549650078639388,0.0006947285728529096,0.9106324911117554,4.5102151489118114e-05,6.916848178661894e-07,3.1565798508381704e-06,7.697913417814561e-08,4.365081622381695e-06,Double_bass
462b676f.wav,Double_bass,0.15071921050548553,0.04341142997145653,0.03813226893544197,0.0031444241758435965,0.7500368356704712,0.001290514599531889,3.789635593420826e-05,0.0034881620667874813,0.0011034093331545591,0.00863584317266941,Double_bass
b428466c.wav,Double_bass,0.027870679274201393,0.015786154195666313,0.047090549021959305,0.0004154136113356799,0.9085549712181091,0.00015275552868843079,1.3246342859929428e-05,7.499212370021269e-05,1.7838203348219395e-05,2.3440785298589617e-05,Double_bass
4fd883bb.wav,Double_bass,0.4384373724460602,0.0013271516654640436,0.07041227072477341,0.003537723096087575,0.4855397343635559,0.00025747279869392514,7.476407517970074e-06,0.00039712051511742175,4.250670099281706e-05,4.1135357605526224e-05,Double_bass
2ac8b94f.wav,Double_bass,0.021913010627031326,0.03434567153453827,0.6548258662223816,0.013752225786447525,0.17424602806568146,0.027965031564235687,0.0026109954342246056,0.05413129925727844,0.011277950368821621,0.004931908566504717,Cello
c840804f.wav,Double_bass,0.03038797713816166,0.012727267108857632,0.037129197269678116,0.00036814651684835553,0.9191756844520569,0.000119926524348557,2.3142085410654545e-05,5.023678022553213e-05,8.9912809926318e-06,9.441131624043919e-06,Double_bass
f63f3703.wav,Double_bass,0.019567741081118584,0.045176420360803604,0.03994197025895119,0.003647171426564455,0.8879544734954834,0.0009487816714681685,7.16370195732452e-05,0.001127942930907011,0.0002371245645917952,0.001326706726104021,Double_bass
c0ddf010.wav,Double_bass,0.01825404167175293,0.07061264663934708,0.023711519315838814,0.0010376930003985763,0.8857693076133728,0.000214263258385472,7.78976027504541e-06,0.00015418593829963356,4.033385630464181e-05,0.00019827410869766027,Double_bass
a0cbe92e.wav,Double_bass,0.0511237196624279,0.04607781395316124,0.0529242679476738,0.02395808696746826,0.810096263885498,0.006435719318687916,0.0007558896904811263,0.0027196831069886684,0.0010224496945738792,0.004886060021817684,Double_bass
4fb480bf.wav,Double_bass,0.022517327219247818,0.2720205783843994,0.12624907493591309,0.0533304288983345,0.5017825365066528,0.010394214652478695,0.0012246028054505587,0.0045149303041398525,0.0013188192388042808,0.006647462025284767,Double_bass
9dd0141c.wav,Double_bass,0.11516964435577393,0.0075825974345207214,0.04895273596048355,0.018108172342181206,0.7151883244514465,0.06756596267223358,7.090013241395354e-05,0.005839189048856497,0.005918629001826048,0.015603712759912014,Double_bass
deb87700.wav,Double_bass,0.013825353235006332,0.022071553394198418,0.0732596218585968,0.39156249165534973,0.4755130112171173,0.01747550256550312,0.0007614584756083786,0.0026098056696355343,0.0009512543911114335,0.0019698909018188715,Double_bass
e0ecd1a6.wav,Double_bass,0.5155273675918579,0.006651116069406271,0.11782548576593399,0.03405610844492912,0.31022050976753235,0.003580982331186533,8.518186950823292e-05,0.00342608243227005,0.006973049137741327,0.0016540621872991323,Acoustic_guitar
0286fc27.wav,Double_bass,0.03143533319234848,0.03141743689775467,0.02664100006222725,0.009694090113043785,0.8871065974235535,0.0042686862871050835,0.0004595248319674283,0.00344304321333766,0.0014666192000731826,0.004067610949277878,Double_bass
e2d993ec.wav,Cello,0.07482605427503586,0.01988266222178936,0.7923860549926758,0.01626674085855484,0.045881614089012146,0.011056240648031235,0.0004853580321650952,0.004662266466766596,0.0030593632254749537,0.031493447721004486,Cello
0091fc7f.wav,Cello,0.06905724853277206,0.018799835816025734,0.6338114738464355,0.08407345414161682,0.12257927656173706,0.03911033272743225,0.0008290619007311761,0.014211648143827915,0.007941161282360554,0.009586374275386333,Cello
e55c5160.wav,Cello,0.04422551020979881,0.004837274085730314,0.7509104013442993,0.021397029981017113,0.054394856095314026,0.04038885980844498,0.0011063185520470142,0.02586567960679531,0.03366241604089737,0.02321154996752739,Cello
a59b5a08.wav,Cello,0.025663860142230988,0.04540146887302399,0.7794524431228638,0.0259555671364069,0.08909271657466888,0.01095555815845728,0.0023088138550519943,0.0075851986184716225,0.0033827784936875105,0.01020155567675829,Cello
88500b88.wav,Cello,0.012694836594164371,0.01434724498540163,0.7956551909446716,0.008259950205683708,0.06788115948438644,0.028850587084889412,0.0010447370586916804,0.06140648201107979,0.007963829673826694,0.0018960059387609363,Cello
743ae0f9.wav,Cello,0.034317389130592346,0.0414443239569664,0.6577669382095337,0.018495850265026093,0.2200789898633957,0.008133206516504288,0.0009190999553538859,0.008324074558913708,0.002823161194100976,0.007697112392634153,Cello
9e3bc1b6.wav,Cello,0.024948401376605034,0.0034511142875999212,0.8734388947486877,0.013292775489389896,0.05376599729061127,0.010312258265912533,0.0005435851053334773,0.013398012146353722,0.004197689238935709,0.0026512197218835354,Cello
3e2bddda.wav,Cello,0.060796692967414856,0.005152156110852957,0.6774130463600159,0.00990754459053278,0.01788821816444397,0.054620612412691116,0.0012120227329432964,0.08892476558685303,0.007130567450076342,0.07695431262254715,Cello
d328db67.wav,Cello,0.02259240485727787,0.007539509329944849,0.8115527629852295,0.011576063930988312,0.029097780585289,0.009001894854009151,0.0014585594180971384,0.018779398873448372,0.02821706235408783,0.06018458679318428,Cello
7d896090.wav,Cello,0.0585339292883873,0.01359641645103693,0.6422871351242065,0.047062940895557404,0.11764603108167648,0.02501489222049713,0.0012572717387229204,0.026333708316087723,0.06537932902574539,0.002888269256800413,Cello
4bff8f32.wav,Cello,0.04090914875268936,0.013829306699335575,0.7124608159065247,0.043438173830509186,0.1688297837972641,0.00523846922442317,0.0004301937879063189,0.00888122245669365,0.004739001393318176,0.0012440172722563148,Cello
5e5bca7a.wav,Cello,0.014485331252217293,0.06283019483089447,0.798724353313446,0.02371232397854328,0.06690550595521927,0.009337707422673702,0.0019368721405044198,0.011759118176996708,0.0030489868950098753,0.0072596329264342785,Cello
811bf309.wav,Cello,0.05284743383526802,0.018561596050858498,0.8367587924003601,0.008579572662711143,0.03303016349673271,0.009636946953833103,0.0005914109642617404,0.02461748756468296,0.002449663821607828,0.012927021831274033,Cello
5689818f.wav,Cello,0.06394309550523758,0.015219972468912601,0.8129392862319946,0.007364454213529825,0.0417104996740818,0.01721363514661789,0.0006826309836469591,0.02341475896537304,0.004650763235986233,0.012860954739153385,Cello
81d9f077.wav,Cello,0.030087092891335487,0.00961980503052473,0.738139808177948,0.0071916887536644936,0.21085035800933838,0.0019910463597625494,0.0005156812258064747,0.0010724334279075265,0.0004333704127930105,9.863259765552357e-05,Cello
00353774.wav,Cello,0.0501093715429306,0.004601560533046722,0.7531310319900513,0.025127308443188667,0.036072421818971634,0.02568916231393814,0.0026910712476819754,0.06195167079567909,0.010277657769620419,0.030348725616931915,Cello
6a210ffa.wav,Cello,0.08438665419816971,0.01707226037979126,0.6519809365272522,0.003065026132389903,0.2333170771598816,0.003937366884201765,0.0004376729193609208,0.0028152845334261656,0.0017203810857608914,0.0012673940509557724,Cello
e97d9707.wav,Cello,0.016310935840010643,0.02665048837661743,0.7560433745384216,0.0199538916349411,0.06745517998933792,0.039704401046037674,0.0011918734526261687,0.030894821509718895,0.03277382627129555,0.009021185338497162,Cello
238b16a5.wav,Cello,0.16430680453777313,0.002427117433398962,0.49985918402671814,0.0019393934635445476,0.3279883563518524,0.001616528257727623,9.302362741436809e-05,0.001356225460767746,0.00025906701921485364,0.00015431296196766198,Cello
dc5be9d7.wav,Cello,0.023913072422146797,0.007510335184633732,0.8652999997138977,0.008028899319469929,0.08691145479679108,0.004283803980797529,0.0004005134978797287,0.0022002009209245443,0.0007500136853195727,0.0007016367162577808,Cello
f9653de8.wav,Cello,0.02698494680225849,0.0571443997323513,0.7075319290161133,0.01586088165640831,0.15940026938915253,0.011289868503808975,0.0017289917450398207,0.009091224521398544,0.0036934292875230312,0.007274067495018244,Cello
31dbc5c0.wav,Cello,0.036898352205753326,0.008154915645718575,0.8132972717285156,0.007081999443471432,0.02769002690911293,0.024044398218393326,0.0006725179846398532,0.017864501103758812,0.006886324845254421,0.057409729808568954,Cello
cbc8d551.wav,Cello,0.06485576182603836,0.032514989376068115,0.665874719619751,0.03693465143442154,0.11991000175476074,0.020912880077958107,0.0012797453673556447,0.02036646381020546,0.019839724525809288,0.017511049285531044,Cello
195f544d.wav,Cello,0.031071679666638374,0.010587436147034168,0.7009995579719543,0.014820244163274765,0.031486764550209045,0.1001729667186737,0.0011120426934212446,0.02872476913034916,0.006611617747694254,0.07441295683383942,Cello
22bea889.wav,Cello,0.1980697363615036,0.008560355752706528,0.4262774884700775,0.0030259161721915007,0.356937974691391,0.001662591123022139,0.0002020953834289685,0.003551415866240859,0.0012238576309755445,0.0004885737434960902,Cello
ab8e8ae3.wav,Cello,0.03048858419060707,0.009774679318070412,0.8781241178512573,0.009909462183713913,0.04694192111492157,0.008051890879869461,0.0015332630136981606,0.011060629971325397,0.0025944942608475685,0.0015207547694444656,Cello
e70c41d4.wav,Cello,0.030086537823081017,0.0010899208718910813,0.7298213839530945,0.013856429606676102,0.018280021846294403,0.10395775735378265,6.87166684656404e-05,0.07525858283042908,0.010114440694451332,0.017466088756918907,Cello
125e6ccf.wav,Cello,0.0357530415058136,0.00617787754163146,0.8721983432769775,0.007190223783254623,0.03222443908452988,0.0036006562877446413,0.0006917113205417991,0.011949283070862293,0.01093773078173399,0.019276706501841545,Cello
2da9e12a.wav,Cello,0.065422423183918,0.009401547722518444,0.7380115389823914,0.0028587989509105682,0.16670618951320648,0.008143593557178974,0.0004317531129345298,0.007158798165619373,0.0009081462631002069,0.0009570434340275824,Cello
34e4d187.wav,Cello,0.03401836380362511,0.037995509803295135,0.6550595760345459,0.018041037023067474,0.2281300276517868,0.00999659113585949,0.00168436742387712,0.007127857767045498,0.0031944706570357084,0.004752201959490776,Cello
52e54bdd.wav,Bass_drum,0.03589395061135292,0.2716052234172821,0.3004446029663086,0.09242648631334305,0.20843438804149628,0.03182464838027954,0.004491991363465786,0.020809611305594444,0.008492647670209408,0.02557647041976452,Cello
6d21ad67.wav,Bass_drum,0.010447363369166851,0.3095092177391052,0.2662295997142792,0.025556238368153572,0.36400938034057617,0.01063445769250393,0.0023480807431042194,0.0049528381787240505,0.0028794349636882544,0.0034333772491663694,Double_bass
ca3f3698.wav,Bass_drum,0.001315962988883257,0.4281708300113678,0.003985773306339979,0.0013543972745537758,0.5650891065597534,6.443906750064343e-05,1.4160052614897722e-06,5.269377197691938e-06,1.8504913157357805e-07,1.260819499293575e-05,Double_bass
aa9ae956.wav,Bass_drum,0.0053199161775410175,0.38626617193222046,0.10170464217662811,0.030750170350074768,0.444105327129364,0.012186194770038128,0.0010734153911471367,0.006535508669912815,0.002986184088513255,0.009072478860616684,Double_bass
0ddb4bdf.wav,Bass_drum,0.003668850287795067,0.437832772731781,0.07857541739940643,0.03929387778043747,0.41875752806663513,0.00961392093449831,0.0009537305450066924,0.004967992193996906,0.0012428038753569126,0.00509306788444519,Bass_drum
921eee9d.wav,Bass_drum,0.004012908320873976,0.3904762268066406,0.06850285083055496,0.05840545520186424,0.3734476864337921,0.026161396875977516,0.0027468905318528414,0.04620641469955444,0.00874544121325016,0.021294744685292244,Bass_drum
c153f347.wav,Bass_drum,0.020816007629036903,0.45335379242897034,0.04884440079331398,0.0022089225240051746,0.4733665883541107,0.00023812774452380836,1.6578540453338064e-05,0.0005488308961503208,0.0004853499121963978,0.00012139556929469109,Double_bass
63e0ab2c.wav,Bass_drum,0.007364580407738686,0.38380661606788635,0.1056164801120758,0.022966457530856133,0.4617181718349457,0.008010796271264553,0.0005147688207216561,0.0038813729770481586,0.0010485271923244,0.005072199739515781,Double_bass
88780eac.wav,Bass_drum,0.011054432019591331,0.3881823718547821,0.07048555463552475,0.0533374585211277,0.38386455178260803,0.03768423944711685,0.018660036846995354,0.01324431225657463,0.010931406170129776,0.012555665336549282,Bass_drum
bea51ca5.wav,Bass_drum,0.017471197992563248,0.029907679185271263,0.08679191768169403,0.029782939702272415,0.6952103972434998,0.11944206058979034,0.00010900596680585295,0.006434219889342785,0.003373313695192337,0.011477389372885227,Double_bass
f26131d8.wav,Bass_drum,0.006320888642221689,0.2982735335826874,0.030291816219687462,0.151919424533844,0.37273547053337097,0.035834431648254395,0.0038620701525360346,0.033516671508550644,0.03748662397265434,0.029759107157588005,Double_bass
ce75b5ce.wav,Bass_drum,0.014309821650385857,0.3065897822380066,0.10074205696582794,0.05173381417989731,0.36183682084083557,0.03529651463031769,0.002870244672521949,0.026450451463460922,0.08526746183633804,0.01490311324596405,Double_bass
565f3ee2.wav,Bass_drum,0.013886761851608753,0.41681650280952454,0.15992550551891327,0.02055106870830059,0.37080448865890503,0.007435075473040342,0.0012749709421768785,0.004998522810637951,0.00231922697275877,0.0019879075698554516,Bass_drum
ff11628d.wav,Bass_drum,0.004389550071209669,0.36502280831336975,0.08395598828792572,0.049897875636816025,0.46877866983413696,0.010806024074554443,0.0010333331301808357,0.007183382753282785,0.0016264565056189895,0.007305854465812445,Double_bass
cdfc8967.wav,Bass_drum,0.010263635776937008,0.26087939739227295,0.15880021452903748,0.09376112371683121,0.4064854681491852,0.02734260819852352,0.0037286952137947083,0.012549212202429771,0.006015151739120483,0.0201744195073843,Double_bass
f8a99b37.wav,Bass_drum,0.00461289007216692,0.3990649878978729,0.09261870384216309,0.033424846827983856,0.44248682260513306,0.011257651261985302,0.0010050699347630143,0.006491996347904205,0.0022740201093256474,0.006762997712939978,Double_bass
809ea09e.wav,Bass_drum,0.006007614079862833,0.4064548909664154,0.10206305980682373,0.019471952691674232,0.4380680024623871,0.0100472467020154,0.0008072384516708553,0.007056700997054577,0.0033720633946359158,0.006651272531598806,Double_bass
03fc1f96.wav,Bass_drum,0.039944615215063095,0.09074591100215912,0.1613299697637558,0.07740183174610138,0.601014256477356,0.021007204428315163,0.0025414577685296535,0.0032420805655419827,0.0010310605866834521,0.0017416380578652024,Double_bass
8b6a16de.wav,Bass_drum,0.0011536511592566967,0.49590355157852173,0.003960564266890287,0.0013748102355748415,0.49753305315971375,5.8140103647019714e-05,1.41259783958958e-06,4.186524620308774e-06,1.2813269734124333e-07,1.0410998584120534e-05,Double_bass
7dda9dc2.wav,Bass_drum,0.06589308381080627,0.2665081322193146,0.29071861505508423,0.014581109397113323,0.3173988461494446,0.011396452784538269,0.0014094362268224359,0.01849072054028511,0.009771213866770267,0.0038323928602039814,Double_bass
3a9085ca.wav,Bass_drum,0.008585775271058083,0.3165540397167206,0.08528933674097061,0.019424432888627052,0.32893115282058716,0.011982622556388378,0.0010883513605222106,0.016702884808182716,0.19224388897418976,0.01919747143983841,Double_bass
4ba2b70e.wav,Bass_drum,0.014180649071931839,0.08627287298440933,0.07691226899623871,0.02199561335146427,0.36432865262031555,0.019335029646754265,0.001275674789212644,0.05734139308333397,0.3387378752231598,0.019619936123490334,Double_bass
